time,open,high,low,close,volume
2023-03-19 01:00:00,785.42,788.55,782.49,786.98,9106
2023-03-19 02:00:00,785.01,786.9,783.76,785.33,9819
2023-03-19 03:00:00,789.2,794.58,789.2,791.48,9983
2023-03-19 04:00:00,792.42,792.42,785.41,788.03,15610
2023-03-19 05:00:00,790.33,794.46,789.85,791.43,15130
2023-03-19 06:00:00,793.5,795.63,793.5,795.09,14121
2023-03-19 07:00:00,795.78,798.39,792.24,793.31,10963
2023-03-19 08:00:00,795.08,802.04,795.08,798.23,17308
2023-03-19 09:00:00,797.79,802.49,792.67,797.81,13729
2023-03-19 10:00:00,795.56,800.73,789.63,799.13,6086
2023-03-19 11:00:00,801.34,801.95,792.28,800.35,9923
2023-03-19 12:00:00,800.12,800.94,790.95,800.28,5944
2023-03-19 13:00:00,801.7,803.94,801.7,803.31,9484
2023-03-19 14:00:00,802.02,812.08,801.34,806.28,17116
2023-03-19 15:00:00,802.49,802.49,796.78,800.89,7626
2023-03-19 16:00:00,801.95,811.11,801.65,805.55,12189
2023-03-19 17:00:00,801.7,801.7,798.86,800.46,15103
2023-03-19 18:00:00,802.64,812.34,802.64,804.25,7972
2023-03-19 19:00:00,804.3,820.85,804.3,808.35,9684
2023-03-19 20:00:00,806.75,806.75,803.53,805.14,9265
2023-03-19 21:00:00,805.16,811.29,802.6,804.21,10588
2023-03-19 22:00:00,803.47,803.47,796.54,801.01,11763
2023-03-19 23:00:00,800.38,802.56,800.38,800.77,8363
2023-03-20 00:00:00,801.81,801.81,795.1,800.21,12557
2023-03-20 01:00:00,802.92,804.83,802.92,803.22,8164
2023-03-20 02:00:00,806.33,809.56,806.33,807.95,9943
2023-03-20 03:00:00,811.32,814.57,811.32,812.95,9700
2023-03-20 04:00:00,812.97,813.37,810.47,811.43,9964
2023-03-20 05:00:00,809.62,812.72,801.0,811.1,12519
2023-03-20 06:00:00,806.83,806.83,800.26,805.89,6004
2023-03-20 07:00:00,804.99,805.26,802.04,803.65,11370
2023-03-20 08:00:00,805.63,808.86,805.63,807.24,6979
2023-03-20 09:00:00,811.36,814.11,811.36,812.98,11687
2023-03-20 10:00:00,811.02,811.02,808.3,809.25,9988
2023-03-20 11:00:00,808.74,812.25,806.28,807.69,7032
2023-03-20 12:00:00,807.64,808.21,806.4,808.02,10968
2023-03-20 13:00:00,807.63,810.43,801.8,809.37,7437
2023-03-20 14:00:00,808.69,808.74,805.51,807.12,8083
2023-03-20 15:00:00,807.34,819.24,807.34,808.96,11482
2023-03-20 16:00:00,809.1,809.1,802.04,807.82,9144
2023-03-20 17:00:00,809.29,810.99,806.58,808.2,8535
2023-03-20 18:00:00,808.93,815.23,802.52,810.44,10552
2023-03-20 19:00:00,813.81,815.15,806.99,810.87,7768
2023-03-20 20:00:00,811.69,816.98,802.39,809.83,12021
2023-03-20 21:00:00,810.06,812.57,805.04,809.87,10846
2023-03-20 22:00:00,808.97,821.13,803.33,810.0,10961
2023-03-20 23:00:00,810.4,810.4,806.3,809.22,4322
2023-03-21 00:00:00,807.28,810.42,797.92,808.8,20766
2023-03-21 01:00:00,812.9,819.89,812.9,814.53,12681
2023-03-21 02:00:00,815.16,818.43,815.16,816.79,8612
2023-03-21 03:00:00,816.93,821.13,815.31,816.21,6673
2023-03-21 04:00:00,817.3,821.88,817.3,818.94,14984
2023-03-21 05:00:00,819.85,819.85,815.79,818.22,8232
2023-03-21 06:00:00,820.88,830.2,820.88,822.53,8623
2023-03-21 07:00:00,824.63,825.79,822.49,824.14,15492
2023-03-21 08:00:00,824.06,826.45,822.49,824.14,7676
2023-03-21 09:00:00,824.36,834.06,824.36,826.01,7394
2023-03-21 10:00:00,823.74,823.74,819.44,821.08,10877
2023-03-21 11:00:00,819.35,819.35,816.08,817.71,12731
2023-03-21 12:00:00,815.83,815.83,807.14,814.16,5648
2023-03-21 13:00:00,814.31,816.73,814.31,815.1,4646
2023-03-21 14:00:00,819.69,822.98,819.69,821.33,8609
2023-03-21 15:00:00,824.73,836.42,824.73,829.23,10352
2023-03-21 16:00:00,830.71,831.88,830.71,831.74,9518
2023-03-21 17:00:00,829.54,833.95,829.54,833.76,11162
2023-03-21 18:00:00,829.58,829.58,826.27,827.93,10423
2023-03-21 19:00:00,828.54,832.41,819.38,826.46,10972
2023-03-21 20:00:00,825.73,825.73,817.11,824.17,12466
2023-03-21 21:00:00,823.31,825.51,814.73,822.48,9869
2023-03-21 22:00:00,821.55,828.2,812.05,822.33,8904
2023-03-21 23:00:00,821.98,823.22,812.29,821.16,9155
2023-03-22 00:00:00,816.59,816.59,811.94,814.96,11718
2023-03-22 01:00:00,815.91,819.56,815.91,817.92,8456
2023-03-22 02:00:00,817.24,818.7,813.51,814.81,9360
2023-03-22 03:00:00,815.93,817.71,814.45,816.08,12169
2023-03-22 04:00:00,818.05,825.1,818.05,823.46,5788
2023-03-22 05:00:00,826.85,827.61,819.12,820.77,7575
2023-03-22 06:00:00,815.72,815.72,811.08,812.71,8591
2023-03-22 07:00:00,812.68,813.88,810.63,812.26,8055
2023-03-22 08:00:00,814.71,820.25,814.71,816.41,9467
2023-03-22 09:00:00,820.27,833.89,820.27,823.4,12069
2023-03-22 10:00:00,823.88,823.88,816.67,819.69,10607
2023-03-22 11:00:00,820.38,823.46,814.59,821.82,7683
2023-03-22 12:00:00,822.32,822.86,819.07,820.71,8131
2023-03-22 13:00:00,822.38,830.23,819.18,820.82,5112
2023-03-22 14:00:00,828.48,834.28,828.48,830.14,6510
2023-03-22 15:00:00,826.79,833.91,823.8,825.46,11637
2023-03-22 16:00:00,824.65,832.32,822.67,826.77,12375
2023-03-22 17:00:00,828.12,830.47,825.24,828.81,16996
2023-03-22 18:00:00,831.08,838.1,831.08,832.92,7466
2023-03-22 19:00:00,834.83,841.7,830.38,833.65,9123
2023-03-22 20:00:00,834.7,836.77,834.7,835.09,6981
2023-03-22 21:00:00,836.64,845.75,828.51,834.15,13065
2023-03-22 22:00:00,833.65,837.15,827.94,835.47,7797
2023-03-22 23:00:00,836.96,845.86,831.21,834.71,11822
2023-03-23 00:00:00,836.78,841.08,834.93,837.24,7828
2023-03-23 01:00:00,838.55,847.55,827.41,836.37,6645
2023-03-23 02:00:00,836.02,838.99,836.02,838.06,9585
2023-03-23 03:00:00,838.9,840.02,830.87,838.35,10122
2023-03-23 04:00:00,840.9,844.27,840.9,842.59,9061
2023-03-23 05:00:00,842.67,844.46,841.09,842.77,9686
2023-03-23 06:00:00,838.73,838.73,835.38,837.05,10456
2023-03-23 07:00:00,839.56,843.47,834.69,841.79,5952
2023-03-23 08:00:00,840.72,840.72,837.37,839.04,9160
2023-03-23 09:00:00,839.43,845.97,836.93,837.2,10842
2023-03-23 10:00:00,840.4,840.4,833.89,835.56,9703
2023-03-23 11:00:00,835.47,842.36,831.9,840.66,18030
2023-03-23 12:00:00,840.71,841.14,828.5,833.72,7059
2023-03-23 13:00:00,843.08,846.54,843.08,844.85,7386
2023-03-23 14:00:00,845.9,853.91,845.9,848.87,5459
2023-03-23 15:00:00,845.7,851.68,839.33,849.98,14386
2023-03-23 16:00:00,849.66,852.16,846.21,850.11,7126
2023-03-23 17:00:00,848.83,856.08,848.2,851.43,8461
2023-03-23 18:00:00,851.02,855.26,848.91,853.55,8914
2023-03-23 19:00:00,853.95,858.96,853.14,856.11,13438
2023-03-23 20:00:00,856.62,863.96,856.62,858.34,8670
2023-03-23 21:00:00,857.2,864.86,857.2,858.91,12134
2023-03-23 22:00:00,858.87,860.19,858.38,858.47,6616
2023-03-23 23:00:00,858.52,858.52,856.47,858.18,19979
2023-03-24 00:00:00,856.02,859.45,856.02,857.74,10099
2023-03-24 01:00:00,860.21,867.79,860.21,861.94,13794
2023-03-24 02:00:00,861.19,865.95,860.78,864.23,7236
2023-03-24 03:00:00,864.64,864.64,851.72,854.03,14519
2023-03-24 04:00:00,854.89,858.3,854.87,856.58,7390
2023-03-24 05:00:00,859.34,862.39,849.67,857.5,12901
2023-03-24 06:00:00,855.93,859.85,855.93,857.64,8066
2023-03-24 07:00:00,855.81,857.78,854.79,856.51,6016
2023-03-24 08:00:00,858.94,862.39,858.94,860.66,9629
2023-03-24 09:00:00,861.02,870.73,860.77,864.19,11957
2023-03-24 10:00:00,861.97,861.97,858.17,861.61,13002
2023-03-24 11:00:00,862.78,864.96,845.0,863.23,13243
2023-03-24 12:00:00,862.26,863.6,858.79,859.99,11772
2023-03-24 13:00:00,862.29,862.29,853.07,855.34,6507
2023-03-24 14:00:00,856.79,856.79,844.82,853.4,6345
2023-03-24 15:00:00,853.85,858.39,850.85,856.68,8502
2023-03-24 16:00:00,856.75,861.98,856.75,860.26,15944
2023-03-24 17:00:00,863.87,868.42,858.02,862.29,11695
2023-03-24 18:00:00,863.78,866.77,863.78,865.04,8195
2023-03-24 19:00:00,864.88,868.76,864.88,867.03,15779
2023-03-24 20:00:00,867.77,871.35,858.99,864.91,14865
2023-03-24 21:00:00,864.89,868.34,858.69,866.61,10207
2023-03-24 22:00:00,866.04,871.95,865.38,869.61,11453
2023-03-24 23:00:00,873.86,880.98,867.29,872.42,18154
2023-03-25 00:00:00,875.93,886.38,875.01,876.76,9210
2023-03-25 01:00:00,875.0,881.12,873.95,879.36,10630
2023-03-25 02:00:00,879.34,884.89,879.09,880.67,10486
2023-03-25 03:00:00,882.78,896.42,882.78,884.55,10695
2023-03-25 04:00:00,886.23,886.23,872.18,884.46,8610
2023-03-25 05:00:00,883.05,883.05,879.94,881.28,12373
2023-03-25 06:00:00,879.86,892.75,878.97,880.73,13439
2023-03-25 07:00:00,878.72,878.72,874.75,878.11,6038
2023-03-25 08:00:00,878.23,878.23,868.12,875.77,9320
2023-03-25 09:00:00,873.61,879.6,873.61,875.36,8126
2023-03-25 10:00:00,876.21,876.21,871.67,872.65,13235
2023-03-25 11:00:00,873.23,874.84,870.69,871.72,6490
2023-03-25 12:00:00,866.95,866.95,863.86,865.16,7656
2023-03-25 13:00:00,867.87,867.87,862.32,866.14,7899
2023-03-25 14:00:00,866.21,875.07,864.63,866.37,8162
2023-03-25 15:00:00,864.88,868.96,862.13,863.71,8261
2023-03-25 16:00:00,864.58,871.27,864.58,866.32,9892
2023-03-25 17:00:00,866.39,876.0,866.39,869.9,8133
2023-03-25 18:00:00,866.18,866.18,862.72,864.45,15211
2023-03-25 19:00:00,865.09,873.37,858.54,862.08,10491
2023-03-25 20:00:00,861.44,861.44,849.13,859.72,8891
2023-03-25 21:00:00,863.07,869.1,853.02,856.81,8982
2023-03-25 22:00:00,858.41,872.58,858.41,860.13,8662
2023-03-25 23:00:00,859.88,865.39,858.11,859.83,9034
2023-03-26 00:00:00,860.59,860.59,857.57,859.29,15555
2023-03-26 01:00:00,856.82,856.82,850.3,852.66,14120
2023-03-26 02:00:00,853.61,856.62,853.61,855.32,4907
2023-03-26 03:00:00,856.79,858.49,842.37,851.42,13516
2023-03-26 04:00:00,853.29,856.32,850.37,852.08,8679
2023-03-26 05:00:00,855.08,860.1,851.77,853.48,7243
2023-03-26 06:00:00,851.77,863.34,851.13,858.66,11587
2023-03-26 07:00:00,857.45,857.45,852.78,854.49,9771
2023-03-26 08:00:00,848.02,848.02,837.51,844.41,14274
2023-03-26 09:00:00,845.44,847.29,843.91,845.6,6291
2023-03-26 10:00:00,850.65,857.63,850.65,852.36,9679
2023-03-26 11:00:00,855.43,858.86,855.43,857.15,7748
2023-03-26 12:00:00,855.52,863.25,851.92,858.32,9081
2023-03-26 13:00:00,858.75,858.75,849.77,857.03,9760
2023-03-26 14:00:00,854.07,869.34,853.31,860.3,10837
2023-03-26 15:00:00,865.83,869.42,855.59,857.3,11591
2023-03-26 16:00:00,858.03,863.21,845.73,859.42,10603
2023-03-26 17:00:00,859.3,862.12,858.35,861.64,9603
2023-03-26 18:00:00,861.93,879.25,861.27,865.8,9057
2023-03-26 19:00:00,874.23,882.68,874.23,875.93,5665
2023-03-26 20:00:00,875.83,881.55,873.37,877.63,7085
2023-03-26 21:00:00,880.15,886.26,874.35,876.1,14431
2023-03-26 22:00:00,879.33,882.06,867.69,876.32,7700
2023-03-26 23:00:00,871.51,871.51,868.56,870.3,11955
2023-03-27 00:00:00,868.72,868.72,862.44,868.2,9912
2023-03-27 01:00:00,868.63,868.91,860.83,867.15,10702
2023-03-27 02:00:00,868.21,868.21,865.08,865.7,8486
2023-03-27 03:00:00,866.21,869.49,860.7,866.66,8454
2023-03-27 04:00:00,865.9,865.9,854.01,864.17,11489
2023-03-27 05:00:00,868.41,880.87,868.41,868.57,6656
2023-03-27 06:00:00,870.71,870.71,859.61,868.97,11010
2023-03-27 07:00:00,867.48,871.08,861.73,869.34,8418
2023-03-27 08:00:00,866.82,878.05,865.82,868.58,20202
2023-03-27 09:00:00,870.86,871.28,863.85,869.54,11411
2023-03-27 10:00:00,867.86,873.03,863.81,872.88,7839
2023-03-27 11:00:00,872.62,872.82,868.56,870.17,10021
2023-03-27 12:00:00,869.98,869.98,867.16,868.24,9618
2023-03-27 13:00:00,869.24,869.24,865.42,867.59,7718
2023-03-27 14:00:00,867.64,873.36,862.85,863.25,14754
2023-03-27 15:00:00,862.56,862.56,859.12,860.84,7628
2023-03-27 16:00:00,860.53,864.61,858.54,859.66,13019
2023-03-27 17:00:00,862.05,864.96,862.05,863.24,8373
2023-03-27 18:00:00,860.99,869.86,860.99,864.66,5949
2023-03-27 19:00:00,865.14,872.52,856.89,865.83,10206
2023-03-27 20:00:00,867.57,869.99,867.57,869.31,12670
2023-03-27 21:00:00,869.28,873.35,865.44,869.26,15490
2023-03-27 22:00:00,869.64,879.39,869.35,871.09,7750
2023-03-27 23:00:00,871.46,871.46,862.32,871.14,8403
2023-03-28 00:00:00,870.77,874.26,870.77,872.51,8495
2023-03-28 01:00:00,874.5,882.2,861.92,870.85,8559
2023-03-28 02:00:00,864.34,864.34,860.89,862.61,13310
2023-03-28 03:00:00,860.91,867.13,860.91,862.64,10444
2023-03-28 04:00:00,863.35,869.88,858.31,868.15,14547
2023-03-28 05:00:00,868.17,872.51,868.17,871.9,10236
2023-03-28 06:00:00,874.02,882.4,874.02,875.78,8389
2023-03-28 07:00:00,878.85,882.37,878.85,880.61,9592
2023-03-28 08:00:00,879.97,881.69,879.53,881.3,12602
2023-03-28 09:00:00,884.14,884.31,874.2,882.39,10469
2023-03-28 10:00:00,880.11,882.3,870.55,880.54,8963
2023-03-28 11:00:00,883.09,892.6,874.07,879.8,9794
2023-03-28 12:00:00,877.54,884.17,877.25,882.4,7949
2023-03-28 13:00:00,885.07,888.88,874.31,887.11,10776
2023-03-28 14:00:00,885.63,888.71,885.45,886.93,4520
2023-03-28 15:00:00,885.89,903.99,883.98,885.63,5606
2023-03-28 16:00:00,887.73,887.73,884.18,885.96,12660
2023-03-28 17:00:00,886.75,890.23,886.67,888.45,12287
2023-03-28 18:00:00,886.32,888.54,872.88,883.52,8716
2023-03-28 19:00:00,881.6,881.6,865.71,875.59,9807
2023-03-28 20:00:00,873.82,880.82,872.3,874.04,15453
2023-03-28 21:00:00,871.87,871.87,868.39,870.13,10608
2023-03-28 22:00:00,871.31,872.61,867.25,868.82,11406
2023-03-28 23:00:00,868.62,875.5,868.62,868.8,10854
2023-03-29 00:00:00,868.3,869.44,859.32,867.7,10601
2023-03-29 01:00:00,871.61,877.28,871.61,873.35,11172
2023-03-29 02:00:00,874.7,880.33,872.87,874.99,11592
2023-03-29 03:00:00,874.77,878.87,874.77,876.53,15625
2023-03-29 04:00:00,879.05,880.96,877.44,879.2,5648
2023-03-29 05:00:00,878.89,878.89,873.79,875.54,11415
2023-03-29 06:00:00,879.68,883.06,871.29,879.7,8598
2023-03-29 07:00:00,875.7,884.78,873.8,879.85,7757
2023-03-29 08:00:00,880.91,884.44,880.91,882.67,8656
2023-03-29 09:00:00,880.97,880.97,877.07,879.21,13602
2023-03-29 10:00:00,878.27,878.27,868.44,874.07,10263
2023-03-29 11:00:00,873.94,880.2,867.13,877.46,11234
2023-03-29 12:00:00,881.46,888.92,872.64,879.24,11966
2023-03-29 13:00:00,878.19,878.19,869.36,876.43,14665
2023-03-29 14:00:00,874.39,876.49,871.94,873.77,14917
2023-03-29 15:00:00,876.51,880.02,876.51,878.26,10247
2023-03-29 16:00:00,878.74,882.16,872.71,874.46,9718
2023-03-29 17:00:00,874.24,883.1,874.24,880.81,11848
2023-03-29 18:00:00,878.19,879.78,877.1,878.01,9735
2023-03-29 19:00:00,878.04,888.84,872.2,880.76,5821
2023-03-29 20:00:00,880.21,881.78,878.26,880.02,17293
2023-03-29 21:00:00,880.89,887.59,880.89,882.65,8998
2023-03-29 22:00:00,882.9,882.9,872.86,881.14,13090
2023-03-29 23:00:00,881.72,885.78,874.0,881.02,5656
2023-03-30 00:00:00,879.05,891.3,872.14,881.65,10505
2023-03-30 01:00:00,879.7,882.25,875.52,878.54,14141
2023-03-30 02:00:00,878.35,883.46,871.21,881.7,6974
2023-03-30 03:00:00,884.45,889.44,871.48,880.34,13958
2023-03-30 04:00:00,880.48,889.19,878.27,880.03,7398
2023-03-30 05:00:00,878.78,879.05,871.35,876.96,10571
2023-03-30 06:00:00,869.3,869.3,861.79,868.32,11856
2023-03-30 07:00:00,867.79,875.82,857.28,868.23,9609
2023-03-30 08:00:00,874.11,879.13,874.11,877.38,11902
2023-03-30 09:00:00,880.91,883.75,873.41,880.7,12838
2023-03-30 10:00:00,881.13,886.69,879.37,881.13,14709
2023-03-30 11:00:00,882.25,883.63,878.05,880.69,16188
2023-03-30 12:00:00,881.6,891.93,879.52,881.29,12343
2023-03-30 13:00:00,882.0,891.64,882.0,883.77,14998
2023-03-30 14:00:00,884.44,884.44,878.23,879.99,12827
2023-03-30 15:00:00,882.63,892.04,879.81,884.53,12453
2023-03-30 16:00:00,889.11,890.95,885.84,887.62,7101
2023-03-30 17:00:00,888.92,892.48,888.92,890.7,10695
2023-03-30 18:00:00,894.82,894.82,890.98,892.76,8285
2023-03-30 19:00:00,894.07,895.45,888.73,893.29,14493
2023-03-30 20:00:00,897.79,907.6,894.4,896.2,8490
2023-03-30 21:00:00,897.0,900.59,897.0,898.79,6684
2023-03-30 22:00:00,897.63,898.9,896.6,897.91,7387
2023-03-30 23:00:00,897.79,897.79,887.81,896.22,5630
2023-03-31 00:00:00,896.06,900.2,895.23,897.02,13955
2023-03-31 01:00:00,896.6,904.92,896.6,903.11,12833
2023-03-31 02:00:00,901.66,902.78,897.11,898.91,6680
2023-03-31 03:00:00,900.14,906.2,883.56,893.92,7713
2023-03-31 04:00:00,895.53,896.75,890.26,894.96,6953
2023-03-31 05:00:00,893.77,901.35,893.77,895.56,9433
2023-03-31 06:00:00,895.09,907.79,894.83,896.62,11423
2023-03-31 07:00:00,898.62,899.72,896.13,897.93,10408
2023-03-31 08:00:00,895.5,901.44,889.43,897.5,9031
2023-03-31 09:00:00,901.55,905.59,901.55,903.36,10676
2023-03-31 10:00:00,905.3,906.91,890.03,897.8,8215
2023-03-31 11:00:00,894.22,904.51,892.41,895.16,12514
2023-03-31 12:00:00,894.5,902.24,890.07,895.2,9570
2023-03-31 13:00:00,891.4,891.4,874.33,889.62,7887
2023-03-31 14:00:00,892.41,902.02,887.67,889.45,8363
2023-03-31 15:00:00,888.66,897.74,887.42,895.95,5108
2023-03-31 16:00:00,893.63,896.58,892.67,896.45,7434
2023-03-31 17:00:00,896.93,899.21,896.93,897.7,10963
2023-03-31 18:00:00,896.53,896.91,891.06,893.49,6816
2023-03-31 19:00:00,895.29,903.44,889.9,891.69,9948
2023-03-31 20:00:00,890.73,892.58,890.73,890.78,7159
2023-03-31 21:00:00,889.21,891.86,884.99,890.08,11104
2023-03-31 22:00:00,894.49,898.33,893.42,895.21,6874
2023-03-31 23:00:00,895.78,901.18,895.78,897.69,7299
2023-04-01 00:00:00,895.82,895.82,892.64,894.03,10594
2023-04-01 01:00:00,893.47,896.76,893.47,895.39,10596
2023-04-01 02:00:00,897.79,899.46,895.84,897.67,10821
2023-04-01 03:00:00,900.48,906.73,900.48,902.28,16915
2023-04-01 04:00:00,906.68,910.31,906.68,908.5,7705
2023-04-01 05:00:00,911.93,913.26,905.06,905.07,10996
2023-04-01 06:00:00,901.91,904.55,896.94,902.44,9115
2023-04-01 07:00:00,899.39,899.39,896.9,898.18,9370
2023-04-01 08:00:00,895.95,903.54,895.95,897.74,12484
2023-04-01 09:00:00,896.18,901.25,896.18,899.88,15975
2023-04-01 10:00:00,900.55,907.6,892.91,903.93,11296
2023-04-01 11:00:00,903.95,913.38,899.64,904.03,8249
2023-04-01 12:00:00,902.42,909.19,896.29,903.24,9843
2023-04-01 13:00:00,906.01,906.01,902.39,904.2,8814
2023-04-01 14:00:00,903.31,903.31,900.62,901.51,14366
2023-04-01 15:00:00,907.8,911.43,907.8,909.62,8245
2023-04-01 16:00:00,908.01,908.01,902.19,903.99,10523
2023-04-01 17:00:00,905.88,906.87,903.25,905.06,8881
2023-04-01 18:00:00,911.09,914.97,911.09,912.91,12107
2023-04-01 19:00:00,913.03,915.07,911.42,913.24,14612
2023-04-01 20:00:00,912.82,914.66,903.26,912.83,10820
2023-04-01 21:00:00,912.45,913.63,909.99,911.81,5374
2023-04-01 22:00:00,911.15,917.22,903.9,911.46,15962
2023-04-01 23:00:00,912.51,929.41,910.99,916.9,8676
2023-04-02 00:00:00,910.09,910.09,902.9,908.93,10354
2023-04-02 01:00:00,910.9,919.31,908.56,914.99,8970
2023-04-02 02:00:00,911.82,911.82,908.18,910.0,13256
2023-04-02 03:00:00,909.91,909.91,907.55,909.37,12152
2023-04-02 04:00:00,906.77,909.99,898.64,908.18,14030
2023-04-02 05:00:00,907.94,912.76,904.76,910.77,14044
2023-04-02 06:00:00,911.93,912.17,904.89,905.22,10943
2023-04-02 07:00:00,905.87,911.75,905.87,907.38,12641
2023-04-02 08:00:00,908.34,920.06,907.74,915.33,11183
2023-04-02 09:00:00,916.68,916.68,907.31,910.61,10142
2023-04-02 10:00:00,909.9,918.42,906.5,911.73,12099
2023-04-02 11:00:00,910.57,910.57,907.84,909.66,10125
2023-04-02 12:00:00,911.33,918.87,906.29,911.65,13103
2023-04-02 13:00:00,909.42,921.72,906.98,912.13,8451
2023-04-02 14:00:00,911.34,911.34,908.32,910.14,11161
2023-04-02 15:00:00,911.64,915.14,907.7,912.36,19356
2023-04-02 16:00:00,917.61,932.06,917.61,919.45,12964
2023-04-02 17:00:00,919.41,921.53,912.22,919.04,11373
2023-04-02 18:00:00,918.44,923.9,918.44,922.06,13821
2023-04-02 19:00:00,919.32,919.32,916.54,917.48,16310
2023-04-02 20:00:00,915.14,916.07,914.11,914.24,8625
2023-04-02 21:00:00,915.04,920.27,915.04,916.38,10542
2023-04-02 22:00:00,918.61,924.13,918.61,922.29,10815
2023-04-02 23:00:00,922.46,926.34,922.09,923.94,10707
2023-04-03 00:00:00,923.71,923.71,914.46,923.06,14415
2023-04-03 01:00:00,924.56,928.61,916.08,923.38,9101
2023-04-03 02:00:00,924.03,925.68,914.19,918.98,8793
2023-04-03 03:00:00,919.92,921.67,910.2,921.63,11278
2023-04-03 04:00:00,924.06,930.45,924.06,925.31,13451
2023-04-03 05:00:00,926.3,932.2,916.79,923.93,13167
2023-04-03 06:00:00,922.66,922.66,918.09,922.5,6362
2023-04-03 07:00:00,919.18,925.72,915.61,923.87,14199
2023-04-03 08:00:00,924.42,924.42,921.71,922.57,9248
2023-04-03 09:00:00,922.58,924.55,921.22,922.7,13522
2023-04-03 10:00:00,923.74,932.86,923.07,931.0,10551
2023-04-03 11:00:00,930.75,937.34,929.02,930.35,9152
2023-04-03 12:00:00,931.27,945.05,927.44,929.3,10346
2023-04-03 13:00:00,930.08,932.93,925.3,927.16,8107
2023-04-03 14:00:00,930.89,943.07,928.9,930.32,10610
2023-04-03 15:00:00,930.88,931.38,928.1,929.96,10459
2023-04-03 16:00:00,929.04,929.68,925.97,927.83,8799
2023-04-03 17:00:00,932.87,933.26,932.87,933.21,9404
2023-04-03 18:00:00,933.53,947.28,929.11,938.95,8514
2023-04-03 19:00:00,935.85,937.47,935.06,936.93,12655
2023-04-03 20:00:00,930.23,930.23,924.37,930.11,12546
2023-04-03 21:00:00,930.31,936.05,929.73,934.32,9706
2023-04-03 22:00:00,933.92,933.92,926.52,932.06,6427
2023-04-03 23:00:00,930.71,937.31,930.24,935.44,10168
2023-04-04 00:00:00,930.12,930.12,923.31,928.26,12270
2023-04-04 01:00:00,931.76,941.8,927.78,932.04,9477
2023-04-04 02:00:00,932.3,935.2,925.95,927.8,6782
2023-04-04 03:00:00,927.29,934.29,924.78,930.99,18500
2023-04-04 04:00:00,930.33,933.31,930.33,931.44,9172
2023-04-04 05:00:00,931.02,935.16,927.21,928.22,8352
2023-04-04 06:00:00,926.55,931.66,925.27,927.12,17799
2023-04-04 07:00:00,928.3,939.65,928.3,930.16,14352
2023-04-04 08:00:00,931.59,932.85,924.46,930.99,10963
2023-04-04 09:00:00,930.17,935.61,916.82,933.64,7162
2023-04-04 10:00:00,937.68,947.2,937.68,941.59,22557
2023-04-04 11:00:00,944.57,944.57,934.06,935.93,13302
2023-04-04 12:00:00,937.74,944.41,934.68,942.53,5528
2023-04-04 13:00:00,942.71,945.67,928.16,943.28,12959
2023-04-04 14:00:00,944.56,944.56,938.28,940.16,9801
2023-04-04 15:00:00,941.95,953.99,933.82,935.43,8612
2023-04-04 16:00:00,938.18,947.02,933.26,935.13,10330
2023-04-04 17:00:00,938.85,940.95,938.85,939.08,9051
2023-04-04 18:00:00,939.67,942.88,937.1,938.98,10465
2023-04-04 19:00:00,939.14,947.65,934.73,945.18,10644
2023-04-04 20:00:00,941.8,941.8,930.4,939.92,10298
2023-04-04 21:00:00,940.46,940.51,931.52,940.27,11766
2023-04-04 22:00:00,939.35,939.35,929.9,935.86,9619
2023-04-04 23:00:00,936.53,939.57,935.82,937.7,9708
2023-04-05 00:00:00,941.48,943.4,934.48,941.52,6361
2023-04-05 01:00:00,941.68,941.68,937.37,940.28,6429
2023-04-05 02:00:00,934.46,934.46,918.49,930.69,8388
